tx_Mbps-2g,rx_Mbps-2g,tx_Mbps,rx_Mbps
26.7829072,0.4766896,8.120178285714285,0.12864457142857144
0.199576,7.0083328,7.7220891428571425,0.04586171428571428
37.3089648,0.4715488,10.023602,0.129484
1.2657584,47.0160128,0.8252708571428572,32.05486514285714
47.473188799999996,0.7710256,1.263708,0.01997466666666667
24.324230399999998,0.1476384,19.474952,0.10431542857142856
34.3720736,0.4370496,18.3712384,0.3434112
20.4213392,0.6574688000000001,0.005723428571428571,0.004825142857142857
37.3531136,11.5521536,8.749507428571428,13.638192
0.040528,0.0365904,0.01337142857142857,0.01385257142857143
24.0020336,0.28565440000000003,20.8895312,0.278288
46.42664,0.3706304,0.0063565714285714284,0.005456
1.4990256000000002,14.732310400000001,0.31742057142857144,18.55304685714286
11.7558448,0.26244959999999995,4.049740571428571,0.06984457142857144
12.5824912,32.1817616,0.16158971428571428,12.35250857142857
0.0179536,0.0164432,0.007931428571428572,0.008522285714285713
25.9146944,0.4513344,6.851004,0.105418
0.0308096,0.02772,0.02160114285714286,0.015202285714285713
8.023723200000001,39.4129088,0.00864,0.00736
10.969830400000001,0.1751424,11.1145056,0.1832736
3.37336,0.062044800000000004,2.9730816,0.06712639999999999
0.143936,5.6864016,0.2382102857142857,7.835405714285715
4.605896,0.1445056,2.3628656,0.1912192
1.1280592,0.038304,0.005728,0.006508571428571429
34.9992016,38.0836816,34.203418285714285,0.18432685714285713
0.1624576,7.26752,0.016965333333333332,0.016090666666666666
8.803012800000001,77.2919104,7.7814377142857145,0.09659085714285714
23.81384,0.36503359999999996,4.728232888888889,0.07671644444444443
5.7370576,0.1121888,1.7419146666666667,0.05729066666666666
0.016192,0.0146096,0.005484571428571428,0.004731428571428571
30.3161808,6.8493952,0.007917333333333334,0.007246666666666667
10.2505504,0.2073856,6.1978304,0.1149088
13.4412416,0.2333728,3.8508251428571425,0.07330285714285714
33.3369152,0.4580384,10.663290666666667,0.16524266666666665
20.3615536,0.3581968,6.739522285714285,0.1031977142857143
28.2724032,0.48449440000000005,7.659747,0.109014
29.796270399999997,0.26859520000000003,14.977580571428572,0.08650057142857144
0.0414928,0.0366976,0.012248,0.012002285714285714
59.914580799999996,0.8412288,35.691205714285715,0.18431542857142857
28.181448,0.309136,18.117096,0.2003808
0.0380992,0.3221248,2.263277714285714,0.06868342857142856
6.5674384,0.110368,6.68,0.11155839999999999
0.6988175999999999,40.0059408,0.5797394285714286,35.65652571428571
19.530208,0.3960208,6.856189333333333,0.122264
25.708906666666667,0.3686373333333333,10.15046857142857,0.143536
0.024385599999999997,0.02216,0.006753142857142857,0.006086857142857143
20.847614399999998,0.3720512,6.642588571428572,0.13500114285714288
48.600579200000006,0.4004704,0.006696,0.007881142857142857
7.99104,4.868153599999999,4.403712,0.07068342857142856
1.1858304,0.0686064,0.2554924444444444,0.021013333333333332
38.4185632,15.9100112,0.005554285714285715,0.005067428571428572
16.89616,11.7363984,0.00930742857142857,0.008338285714285713
6.8471296,0.1880288,3.480192,0.0647904
40.5900208,19.850176,23.60854857142857,0.38676571428571427
3.396064,27.622861333333333,0.1291817142857143,3.750066285714286
3.4555504,0.131808,1.5220304,0.1811104
0.024385599999999997,0.02216,0.006753142857142857,0.006086857142857143
3.121704,6.5688176,0.9302891428571428,0.025045714285714286
0.5516911999999999,21.0708528,2.186730285714286,0.02095885714285714
69.5562848,0.47030720000000004,39.603758666666664,0.38792
0.5066464,26.4325088,0.5115302857142857,27.000704
16.3876176,0.2391008,16.616617599999998,0.24488
0.11456,0.105584,0.086647,0.151664
0.0313168,0.0183456,0.573136,38.058069714285715
7.950649599999999,0.225856,2.01238,0.069027
40.802540799999996,0.4483552,20.6009376,0.226576
0.0151744,0.0057408,0.01548,0.006624
7.8337408,0.15918079999999998,3.06728,0.08208960000000001
0.064,0.0538912,0.015845714285714286,0.011274285714285714
31.63852,0.486296,10.183307428571428,0.278176
9.2538224,10.7150336,8.86270057142857,0.15844342857142857
1.7003312,14.8689024,1.041344,0.027357714285714287
63.661798399999995,1.0850368000000001,28.277072,1.051636
19.194972800000002,0.33569920000000003,6.363670857142857,0.11081828571428572
23.0386304,0.41092,7.903998857142858,0.2596594285714286
11.1136608,0.16187520000000002,11.214288,0.160496
0.649952,33.5906224,0.007689333333333333,0.007293333333333333
36.2481248,0.5358048000000001,9.98554742857143,0.1527565714285714
31.4007808,0.3273824,25.53997257142857,0.23172342857142858
12.7885104,17.2581776,0.005864,0.005930285714285714
1.096928,0.0640992,0.320657,0.025154
0.345968,30.4770736,0.005420571428571428,0.005115428571428572
4.6910112,13.304736,0.40253028571428573,12.628189714285714
8.4337792,27.8177408,0.010356571428571429,0.009366857142857144
0.11775680000000001,0.1048336,0.07425777777777778,0.1347982222222222
36.6967728,0.3963824,8.076054222222222,0.09862044444444444
20.4359648,7.855728,19.439461714285713,0.11036342857142857
7.0141488,49.3577792,7.638260571428572,0.13300114285714287
34.520438399999996,0.4291808,17.969254399999997,0.2691008
43.4893632,0.38149120000000003,37.59276114285714,0.3319702857142857
17.7831552,35.0238352,16.624340571428572,0.1560457142857143
1.188648,0.1219008,0.3248693333333333,0.018067555555555555
3.469448,0.0709776,0.008318857142857143,0.007026285714285715
26.6389056,0.4612992,7.934094857142857,0.26289485714285715
1.4665296,0.0244048,0.006548,0.00552
5.504241599999999,0.08808160000000001,2.2863588571428575,0.030180571428571428
3.528768,2.4395727999999997,0.012985142857142857,0.013062857142857143
0.0299472,0.0281152,0.013886857142857143,0.013142857142857144
18.4627168,0.3997536,4.159788,0.091078
20.262248,0.207524,16.65486742857143,0.17574857142857142
5.6002912,0.0662208,5.467988571428572,0.046128
0.029779200000000002,0.02768,0.006397333333333333,0.006728
1.450614,107.518004,0.17931885714285714,8.775115428571429
40.5626128,0.2330864,0.0075554285714285714,0.007072
28.5641808,0.4489248,9.113230857142856,0.13314285714285712
25.435865600000003,0.30806079999999997,25.208305600000003,0.30544
1.1518768000000001,59.100316799999995,0.006673142857142857,0.005492571428571428
0.0179536,0.0164432,0.007931428571428572,0.008522285714285713
0.8453168000000001,33.897084799999995,0.007936,0.007653714285714285
0.09760160000000001,2.2344223999999997,0.058253714285714284,1.5408342857142856
4.515792,56.6215136,0.31836571428571425,16.21394742857143
18.4736384,0.36641440000000003,5.057846,0.122422
11.99872,0.1888544,11.984056,0.1980544
9.143740800000002,33.401928,0.016257142857142855,0.01407542857142857
5.183310400000001,0.095656,6.932493714285714,0.08800914285714286
10.9782704,0.22432960000000002,6.7414544,0.1320736
16.5322832,0.2870304,8.333201599999999,0.1537856
2.305664,0.1242128,0.7907565714285715,0.02027657142857143
2.5107664,7.5716464000000006,1.091113142857143,0.018330285714285712
11.096990400000001,0.11241280000000001,10.729885714285714,0.10365028571428571
0.10556,0.0942192,0.100904,0.17537866666666665
59.878662399999996,1.4264432,25.92805028571429,0.22807314285714286
48.027362,11.579442,17.220907,2.544123
12.7048304,9.4804192,7.362152,0.057577142857142855
13.367620800000001,0.28199840000000004,3.113830222222222,0.06707733333333332
4.5651648,0.0848928,1.5840466666666668,0.029864
0.0160912,0.014979200000000002,0.005576,0.005736
2.7617565714285712,17.697885714285714,3.2405771428571426,0.044986285714285715
0.0904496,0.0764688,0.09306933333333332,0.019890666666666668
36.6003584,0.4577968,7.961102222222222,0.09959466666666666
39.967443200000005,0.5167728,29.135478857142857,0.2600297142857143
0.1977392,8.2125376,0.006850666666666667,0.006366666666666667
19.2651872,0.1716,24.6974304,0.2524768
29.1289376,0.5166928,7.876525,0.106219
8e-06,0.5416592,6.974971,0.089605
1.1839343999999998,0.035152,0.006784,0.007398666666666667
0.0165264,0.014636799999999998,0.007075428571428572,0.005659428571428571
0.025489599999999998,0.0232704,0.009,0.009508
0.0302912,0.030144,0.007392,0.008733333333333334
2.6245168,0.055742400000000004,0.013478857142857143,0.01323657142857143
0.0591088,0.0555568,0.015054857142857142,0.014422857142857144
2.2768752,0.111392,0.602762,0.025856
36.100512,0.4753056,13.931716571428572,0.156384
9.1011376,0.1650064,0.006028571428571428,0.006939428571428571
21.103524800000002,0.3665024,6.708096,0.12675885714285715
27.9650464,0.42442240000000003,7.394648,0.10362
6.9279712,0.134352,2.1446422857142857,0.040116571428571425
16.920163199999998,7.251504,0.009250285714285714,0.005494857142857143
28.7465664,0.5317664,7.454067555555556,0.17608533333333334
38.4154704,0.4176112,7.961102222222222,0.09959466666666666
29.7613312,30.8923968,0.008188571428571429,0.010489142857142857
1.523474,125.068566,0.4911973333333333,22.996446666666667
23.335032,0.4169152,5.41056,0.10039288888888889
22.8103312,0.4314096,5.257278222222222,0.090528
38.182182399999995,15.6469264,0.26182133333333335,11.145114666666666
27.858504,0.1759008,0.006564,0.006749333333333333
34.625064,0.5546272,9.753708,0.125526
1.06464,59.7721296,0.27724571428571426,17.505478857142858
44.175148799999995,0.4108768,22.41976,0.19897279999999998
0.092832,5.305633599999999,0.007910857142857143,0.006836571428571429
0.02247333333333333,0.02046133333333333,0.005554285714285715,0.004731428571428571
27.019985600000002,0.3661696,0.01438742857142857,0.013433142857142857
1.1528112,44.4903808,0.31742057142857144,18.55304685714286
34.9102192,17.919976,0.23126742857142857,9.574930285714286
23.8114384,27.324616,12.80254857142857,0.07927085714285714
0.0942224,1.3345152,0.22049485714285713,6.760089142857143
41.619032,0.443792,13.265377142857144,0.15254628571428572
13.9551824,51.0840272,11.750230857142856,0.07719314285714285
10.8393856,0.2623824,6.6957472000000005,0.1167968
42.5574032,0.2449824,14.290203428571429,0.0764697142857143
24.0047056,0.4362112,6.417384,0.10777422222222222
0.5848432,20.2318128,0.48074171428571427,17.70908342857143
0.4496112,21.411409600000002,0.07612,1.8555862857142857
0.7082816,42.4515168,0.0049668571428571435,0.005212571428571428
14.169344,18.9197904,0.03600114285714286,0.8886708571428572
10.9465008,29.4147488,0.478244,22.77212
13.4828288,0.30842559999999997,3.512684,0.06554
0.0311696,0.029312,0.007988571428571428,0.007564571428571428
17.0172432,0.40602879999999997,4.74556,0.087866
34.311302399999995,0.5282176,8.436352,0.132738
13.212104,0.283504,9.210658,0.156764
30.7838224,0.3553952,14.0154256,0.1636
1.006956,0.09157466666666667,0.45396914285714285,0.027058285714285715
37.13418266666667,0.38118,10.737661,0.11169
2.1911823999999998,67.5647024,4.399077714285714,0.085304
21.7739696,0.3797328,5.869236,0.091314
48.392403200000004,0.5667024,24.138814857142858,0.197376
0.110968,0.100816,0.07938755555555556,0.012113777777777777
1.0007248,41.9137792,4.126803428571429,0.032798857142857143
3.3990047999999997,0.0749392,0.009632,0.007424
17.130201600000003,0.16450879999999998,17.273062399999997,0.18791360000000001
23.8114384,27.324616,20.56320685714286,0.15892342857142858
0.0213712,0.019286400000000002,0.009757714285714286,0.00956457142857143
7.1330048,43.5890688,5.8191942857142855,5.18248
0.0245168,0.0210096,0.005854857142857143,0.005862857142857143
28.844628800000002,0.447056,8.350904,0.135195
0.8869311999999999,0.0375072,0.012936,0.008086857142857144
10.000515199999999,0.2212064,2.364632888888889,0.05352
17.8385968,14.813782400000001,15.866094666666665,13.807621333333334
8.8662208,0.144472,7.412148,0.11250666666666667
6.796752,0.1480384,1.656982,0.059129
0.042236800000000005,0.0379328,0.015129333333333333,0.012989333333333334
0.967376,51.8626784,0.5342186666666666,29.804826666666667
26.07226933333333,30.884301333333333,0.5867291428571428,33.52022628571429
9.9491184,0.2277104,2.625981,0.057172
0.0218064,0.013248,0.0122816,0.004416
21.6729248,13.8085184,9.088994666666666,0.13955333333333333
16.4379536,27.9086128,5.138347428571429,0.09125828571428571
5.416424,24.427417600000002,0.007337333333333333,0.006816
0.31884640000000003,8.9713168,0.2841234285714286,8.79729257142857
4.6284384,0.13856,1.9675066666666667,0.16093066666666667
21.0592672,0.3729152,6.734875428571428,0.1320845714285714
28.436075199999998,0.4875168,6.967062222222222,0.13645333333333334
0.5310256,0.0456624,0.014005714285714286,0.012832
5.7551296,0.1807072,2.4787936,0.18013120000000002
22.8192816,0.41971040000000004,9.748698666666666,0.286292
14.428448,0.2190496,7.19972,0.1244192
17.5721296,0.2462336,17.7017376,0.2450112
43.6127264,0.5634591999999999,13.548850285714286,0.16251428571428572
1.9420144,40.3497984,0.36557942857142856,22.18536
36.8662736,0.3636512,36.5755776,0.3613152
6.9924688,42.0693744,0.6564765714285715,29.610436571428572
0.0054944,0.0048,0.005430399999999999,0.0047488
7.506312,0.13041439999999999,0.006721333333333333,0.006208
3.339696,0.3487296,3.9146333333333336,0.036797333333333335
23.2210224,0.43319040000000003,6.139346,0.104662
28.9058576,0.4679824,9.487141714285714,0.14381714285714287
39.4860464,0.4573056,14.534829333333334,0.16914133333333334
0.018792,0.016562666666666667,0.05102857142857143,3.1585085714285714
16.2879648,0.1651392,31.2338688,0.3007552
14.6169552,0.34594559999999996,3.4877066666666665,0.19357511111111111
0.5899184000000001,29.6376064,0.06468914285714286,2.262010285714286
34.105336,0.5047856,7.888168,0.10370311111111111
1.7599056000000002,27.334048,2.5207026666666663,13.818493333333334
20.852792,0.261456,21.238494399999997,0.271456
0.2971632,13.222128,0.280968,11.126816
20.7507168,0.3562528,10.3954352,0.2446944
58.6766512,0.426152,43.30598514285714,0.22845028571428572
12.575203199999999,22.25136,0.009206666666666667,0.009150666666666666
0.3690736,11.124459199999999,0.3360525714285714,11.086342857142856
0.1707088,7.7607088,0.0074457142857142855,0.0073302857142857145
47.562203200000006,5.774206400000001,43.739516571428574,1.4651337142857144
16.6942672,0.3449952,4.00768,0.07769244444444444
28.072384,0.3781792,16.77198742857143,0.2549302857142857
0.24256,5.4788672,0.007497142857142857,0.007234285714285715
26.291507199999998,0.46550559999999996,9.919138666666665,0.15966666666666665
33.11723466666667,2.9465413333333337,5.9036228571428575,0.046188571428571426
18.571444800000002,0.247712,15.469221333333333,0.203024
8.5471056,11.330092800000001,8.301072,0.13558514285714288
60.0510288,0.369168,46.36998742857143,0.26307885714285717
23.6074928,0.4511872,5.241429,0.091446
20.641827199999998,11.492808,9.944032,0.15735885714285713
18.1073824,56.5259936,0.7599977142857143,40.15134285714286
37.223112,0.5353055999999999,11.511865142857143,0.1616342857142857
33.2307232,0.9124464,0.023293714285714286,0.017574857142857142
22.2109472,0.3556384,6.611708571428572,0.150448
2.5680016,45.7881712,0.013573714285714286,0.013477714285714286
0.37106079999999997,24.6344736,0.1379302857142857,3.326797714285714
3.8924626666666664,20.67571333333333,0.006285333333333333,0.00648
11.4824944,3.7183776,1.030889142857143,0.022936
39.8457776,0.518736,10.745271,0.135792
0.040939199999999995,0.0361632,0.011284571428571429,0.00955657142857143
0.8008944,25.133854399999997,0.5461394285714285,25.29933257142857
2.3871792000000003,0.1347072,1.1806512,0.1697888
7.4237936,0.0608128,4.531235428571428,0.041430857142857144
27.582976,0.44050079999999997,3.50794,0.058927
2.3795296,26.1274368,0.5535893333333334,28.846378666666666
0.023163200000000002,0.0204448,0.00930857142857143,0.007145142857142857
27.697792,0.3876288,14.131132800000001,0.293488
19.740771199999998,0.310176,19.71812,0.29794971428571426
2.280128,0.037443199999999996,2.2334544,0.0506368
21.6729248,13.8085184,15.474697333333333,0.243256
2.1658032,42.0381392,0.8609668571428571,37.965531428571424
27.5543184,0.4434192,8.466288,0.1272777142857143
14.046900800000001,0.2170944,14.393504,0.2288416
12.4939456,0.2855776,2.8846293333333333,0.06170488888888889
6.8366784,0.1895232,2.9272746666666665,0.05511733333333334
31.618596800000002,0.20927520000000002,0.31271885714285713,10.001526857142856
80.3934848,0.5435168,0.012609142857142857,0.006986285714285715
18.8934048,0.33232,5.944586285714285,0.10386742857142857
2.1978192,0.054968,16.24765142857143,0.1433142857142857
35.3549584,0.5036416,8.185109333333333,0.13681955555555556
9.1005936,4.3927407999999994,0.5711371428571428,32.21437257142857
9.054083199999999,0.2259904,5.7477808,0.098576
14.8769616,0.2879616,3.370353777777778,0.07447644444444444
31.690766399999998,27.2877488,0.013009333333333335,0.006469333333333333
0.11360160000000001,0.09787839999999999,0.18992266666666666,0.13997866666666667
